Dialogue_ID,Utterance_ID,Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Sentiment,DA,Utterance
dialogue-0280,dialogue-0280-010,語者二,high,high,high,high,high,neutral,other,有人出來嚇你
dialogue-0280,dialogue-0280-011,語者一,high,high,high,high,high,positive,other,我們可以選不可怕的主題啊
dialogue-0280,dialogue-0280-012,語者一,high,high,high,high,high,positive,other,也有那種純解謎的
dialogue-0280,dialogue-0280-013,語者一,high,high,high,high,high,positive,other,不會有人出來嚇你
dialogue-0280,dialogue-0280-014,語者一,high,high,high,high,high,positive,other,你放心啦
dialogue-0280,dialogue-0280-015,語者二,high,high,high,high,high,positive,other,好吧
dialogue-0280,dialogue-0280-016,語者二,high,high,high,high,high,positive,other,聽起來沒有我想像中那麼可怕
dialogue-0280,dialogue-0280-017,語者二,high,high,high,high,high,positive,other,凡事都要試試看對吧
dialogue-0280,dialogue-0280-018,語者二,high,high,high,high,high,positive,other,那我就信你一次囉
dialogue-0280,dialogue-0280-019,語者一,high,high,high,high,high,positive,other,那要不要順便去看個電影
dialogue-0280,dialogue-0280-020,語者二,high,high,high,high,high,negative,other,蛤但是我沒那麼多時間欸
dialogue-0280,dialogue-0280-021,語者二,high,high,high,high,high,negative,other,只能擇一QQ
dialogue-0280,dialogue-0280-022,語者一,high,high,high,high,high,negative,other,這樣好可惜喔
dialogue-0280,dialogue-0280-023,語者一,high,high,high,high,high,negative,other,我想說蠻順路的
dialogue-0280,dialogue-0280-024,語者一,high,high,high,high,high,negative,other,那也不勉強
dialogue-0280,dialogue-0280-025,語者二,high,high,high,high,high,neutral,other,不然當天看看吧！
dialogue-0280,dialogue-0280-026,語者二,high,high,high,high,high,neutral,other,搞不好我那天剛好忙完
dialogue-0280,dialogue-0280-027,語者一,high,high,high,high,high,positive,other,好耶
dialogue-0287,dialogue-0287-000,語者一,high,high,high,high,high,positive,other,你等下有空嗎
dialogue-0287,dialogue-0287-001,語者一,high,high,high,high,high,positive,other,要不要一起去打排球
dialogue-0287,dialogue-0287-002,語者二,high,high,high,high,high,negative,other,可是外面好熱喔
dialogue-0287,dialogue-0287-003,語者二,high,high,high,high,high,negative,other,我會中暑
dialogue-0287,dialogue-0287-004,語者一,high,high,high,high,high,neutral,other,可是你平常學期間也不來練球
dialogue-0287,dialogue-0287-005,語者一,high,high,high,high,high,neutral,other,暑假了該打一下了吧
dialogue-0287,dialogue-0287-006,語者二,high,high,high,high,high,negative,other,學期間是因為你們練習時間太長了啦
dialogue-0287,dialogue-0287-007,語者二,high,high,high,high,high,negative,other,我晚上沒空呀
dialogue-0287,dialogue-0287-008,語者一,high,high,high,high,high,negative,other,哪有很久
dialogue-0287,dialogue-0287-009,語者一,high,high,high,high,high,negative,other,四個小時差不多好嗎？
dialogue-0287,dialogue-0287-010,語者一,high,high,high,high,high,negative,other,你看人家歷史系的都練那麼多
dialogue-0287,dialogue-0287-011,語者一,high,high,high,high,high,negative,other,人家超強的欸
dialogue-0287,dialogue-0287-012,語者二,high,high,high,high,high,negative,other,可是我就只是打興趣的啊
dialogue-0287,dialogue-0287-013,語者二,high,high,high,high,high,negative,other,我又沒有要去比賽之類的
dialogue-0287,dialogue-0287-014,語者二,high,high,high,high,high,negative,other,我為什麼要練那麼多對吧
dialogue-0287,dialogue-0287-015,語者二,high,high,high,high,high,negative,other,而且我這學期真的好忙喔
dialogue-0287,dialogue-0287-016,語者一,high,high,high,high,high,negative,other,在忙也要運動一下啊
dialogue-0287,dialogue-0287-017,語者一,high,high,high,high,high,negative,other,你真的太少來了啦
dialogue-0287,dialogue-0287-018,語者一,high,high,high,high,high,negative,other,學妹都不認識你是誰了
dialogue-0287,dialogue-0287-019,語者二,high,high,high,high,high,neutral,other,好啦好啦
dialogue-0287,dialogue-0287-020,語者二,high,high,high,high,high,neutral,other,那我去換個衣服
dialogue-0287,dialogue-0287-021,語者二,high,high,high,high,high,neutral,other,這算是暑訓嗎？
dialogue-0287,dialogue-0287-022,語者一,high,high,high,high,high,neutral,other,對啊 你下禮拜也要來喔
dialogue-0287,dialogue-0287-023,語者一,high,high,high,high,high,neutral,other,打勾勾
dialogue-0287,dialogue-0287-024,語者二,high,high,high,high,high,neutral,other,好吧
dialogue-0290,dialogue-0290-000,語者一,high,high,high,high,high,neutral,other,你好 我這間房間的浴室發霉好嚴重
dialogue-0290,dialogue-0290-001,語者一,high,high,high,high,high,neutral,other,地板都黑黑的
dialogue-0290,dialogue-0290-002,語者一,high,high,high,high,high,neutral,other,我要求幫我換房或是折抵費用
dialogue-0290,dialogue-0290-003,語者二,high,high,high,high,high,neutral,other,我們這邊的房間都是這樣的
dialogue-0290,dialogue-0290-004,語者二,high,high,high,high,high,neutral,other,都沒有人有意見
dialogue-0290,dialogue-0290-005,語者二,high,high,high,high,high,neutral,other,我沒辦法給你特殊服務
dialogue-0290,dialogue-0290-006,語者一,high,high,high,high,high,negative,other,是這樣的嗎？
dialogue-0290,dialogue-0290-007,語者一,high,high,high,high,high,negative,other,那你們的衛生條件真的欠佳
dialogue-0290,dialogue-0290-008,語者一,high,high,high,high,high,negative,other,我沒辦法接受
dialogue-0290,dialogue-0290-009,語者一,high,high,high,high,high,negative,other,還有其他補償方法嗎？
dialogue-0290,dialogue-0290-010,語者二,high,high,high,high,high,neutral,other,我們可以派清潔人員去做整理
dialogue-0290,dialogue-0290-011,語者二,high,high,high,high,high,neutral,other,請問這樣你可以接受嗎？
dialogue-0290,dialogue-0290-012,語者一,high,high,high,high,high,neutral,other,好吧好像只能這樣了
dialogue-0290,dialogue-0290-013,語者一,high,high,high,high,high,neutral,other,那清潔人員什麼時候會到
dialogue-0290,dialogue-0290-014,語者一,high,high,high,high,high,neutral,other,我想睡覺了但是還沒洗澡
dialogue-0290,dialogue-0290-015,語者二,high,high,high,high,high,neutral,other,我們剛剛聯絡他們了
dialogue-0290,dialogue-0290-016,語者二,high,high,high,high,high,neutral,other,他們應該會盡快趕去
dialogue-0290,dialogue-0290-017,語者二,high,high,high,high,high,neutral,other,但我也不能保證什麼時候會到
dialogue-0290,dialogue-0290-018,語者一,high,high,high,high,high,negative,other,那我只能乾等了對嗎？
dialogue-0290,dialogue-0290-019,語者一,high,high,high,high,high,negative,other,這樣的居住條件真的很不ok
dialogue-0290,dialogue-0290-020,語者一,high,high,high,high,high,negative,other,希望你們可以快快改進
dialogue-0290,dialogue-0290-021,語者二,high,high,high,high,high,negative,other,但我們從來沒有接過類似的投訴欸
dialogue-0290,dialogue-0290-022,語者二,high,high,high,high,high,negative,other,會不會是你的要求太高了
dialogue-0290,dialogue-0290-023,語者一,high,high,high,high,high,neutral,other,真的假的
dialogue-0290,dialogue-0290-024,語者一,high,high,high,high,high,neutral,other,我是真的有點潔癖
dialogue-0290,dialogue-0290-025,語者一,high,high,high,high,high,neutral,other,那再麻煩你們清掃一次
dialogue-0290,dialogue-0290-026,語者一,high,high,high,high,high,neutral,other,謝謝
dialogue-0290,dialogue-0290-027,語者二,high,high,high,high,high,neutral,other,好的喔
dialogue-0291,dialogue-0291-000,語者一,high,high,high,high,high,neutral,other,你好 我點的是青醬義大利麵寬麵
dialogue-0291,dialogue-0291-001,語者一,high,high,high,high,high,neutral,other,但他送來的是細麵
dialogue-0291,dialogue-0291-002,語者一,high,high,high,high,high,neutral,other,可以幫我換一份嗎
dialogue-0291,dialogue-0291-003,語者二,high,high,high,high,high,neutral,other,您好 我幫您確認一下點餐紀錄
dialogue-0291,dialogue-0291-004,語者二,high,high,high,high,high,neutral,other,我看這邊顯示的確實是細麵
dialogue-0291,dialogue-0291-005,語者二,high,high,high,high,high,neutral,other,您確定沒有點錯嗎？
dialogue-0291,dialogue-0291-006,語者一,high,high,high,high,high,neutral,other,我印象中我確實是說寬麵啊
dialogue-0291,dialogue-0291-007,語者一,high,high,high,high,high,neutral,other,會不會是服務生點錯了？
dialogue-0291,dialogue-0291-008,語者二,high,high,high,high,high,neutral,other,也有可能
dialogue-0291,dialogue-0291-009,語者二,high,high,high,high,high,neutral,other,可是由於我們快打烊了
dialogue-0291,dialogue-0291-010,語者二,high,high,high,high,high,neutral,other,廚師已經把廚房收起來了
dialogue-0291,dialogue-0291-011,語者二,high,high,high,high,high,neutral,other,沒有辦法再幫您重做一份
dialogue-0291,dialogue-0291-012,語者二,high,high,high,high,high,neutral,other,您可以繼續吃細麵嗎？
dialogue-0291,dialogue-0291-013,語者一,high,high,high,high,high,neutral,other,那可以給我打折或者是相關補償嗎？
dialogue-0291,dialogue-0291-014,語者一,high,high,high,high,high,neutral,other,我真的很想吃你們的寬麵
dialogue-0291,dialogue-0291-015,語者二,high,high,high,high,high,neutral,other,我瞭解了
dialogue-0291,dialogue-0291-016,語者二,high,high,high,high,high,neutral,other,這確實是我們的疏忽
dialogue-0291,dialogue-0291-017,語者二,high,high,high,high,high,neutral,other,不然我贈送您一份檸檬塔作為補償可以嗎？
dialogue-0291,dialogue-0291-018,語者二,high,high,high,high,high,neutral,other,他是本店的招牌甜點喔
dialogue-0291,dialogue-0291-019,語者一,high,high,high,high,high,neutral,other,恩好吧
dialogue-0291,dialogue-0291-020,語者一,high,high,high,high,high,neutral,other,我就勉為其難的接受了
dialogue-0291,dialogue-0291-021,語者一,high,high,high,high,high,neutral,other,希望你們下次點餐可以更仔細一些
dialogue-0291,dialogue-0291-022,語者一,high,high,high,high,high,neutral,other,這次就先這樣吧
dialogue-0291,dialogue-0291-023,語者二,high,high,high,high,high,positive,other,感謝您的配合
dialogue-0291,dialogue-0291-024,語者二,high,high,high,high,high,positive,other,祝您們用餐愉快
dialogue-0293,dialogue-0293-000,語者一,high,high,high,high,high,neutral,other,欸我下禮拜想去吃燒肉欸
dialogue-0293,dialogue-0293-001,語者一,high,high,high,high,high,neutral,other,你要不要跟我去
dialogue-0293,dialogue-0293-002,語者一,high,high,high,high,high,neutral,other,兩個人有打折
dialogue-0293,dialogue-0293-003,語者二,high,high,high,high,high,negative,other,不行欸 我最近變胖了
dialogue-0293,dialogue-0293-004,語者二,high,high,high,high,high,negative,other,不能再吃那麼多了
dialogue-0293,dialogue-0293-005,語者一,high,high,high,high,high,neutral,other,亂講
dialogue-0293,dialogue-0293-006,語者一,high,high,high,high,high,neutral,other,你胖的話我怎麼辦
dialogue-0293,dialogue-0293-007,語者一,high,high,high,high,high,neutral,other,我更胖
dialogue-0293,dialogue-0293-008,語者一,high,high,high,high,high,neutral,other,走啦
dialogue-0293,dialogue-0293-009,語者一,high,high,high,high,high,neutral,other,哪次不吃
dialogue-0293,dialogue-0293-010,語者二,high,high,high,high,high,negative,other,我真的胖了啦
dialogue-0293,dialogue-0293-011,語者二,high,high,high,high,high,negative,other,而且我對燒肉還好
dialogue-0293,dialogue-0293-012,語者二,high,high,high,high,high,negative,other,你要不要找別人去
dialogue-0293,dialogue-0293-013,語者一,high,high,high,high,high,negative,other,齁呦
dialogue-0293,dialogue-0293-014,語者一,high,high,high,high,high,negative,other,拜託啦
dialogue-0293,dialogue-0293-015,語者一,high,high,high,high,high,negative,other,我只有你這個朋友欸
dialogue-0293,dialogue-0293-016,語者一,high,high,high,high,high,negative,other,去吃好吃的啊
dialogue-0293,dialogue-0293-017,語者二,high,high,high,high,high,neutral,other,怎麼可能啦
dialogue-0293,dialogue-0293-018,語者二,high,high,high,high,high,neutral,other,你可以找你專題的組員一起去啊
dialogue-0293,dialogue-0293-019,語者一,high,high,high,high,high,negative,other,不管啦
dialogue-0293,dialogue-0293-020,語者一,high,high,high,high,high,negative,other,陪我去吃啦
dialogue-0293,dialogue-0293-021,語者一,high,high,high,high,high,negative,other,我認識那邊的帥哥店員
dialogue-0293,dialogue-0293-022,語者一,high,high,high,high,high,negative,other,可以介紹介紹
dialogue-0293,dialogue-0293-023,語者二,high,high,high,high,high,negative,other,你都這樣情勒我
dialogue-0293,dialogue-0293-024,語者二,high,high,high,high,high,negative,other,我是要怎麼拒絕你
dialogue-0293,dialogue-0293-025,語者一,high,high,high,high,high,positive,other,走吧走吧
dialogue-0293,dialogue-0293-026,語者二,high,high,high,high,high,negative,other,你好煩喔
dialogue-0293,dialogue-0293-027,語者二,high,high,high,high,high,negative,other,好啦
dialogue-0293,dialogue-0293-028,語者一,high,high,high,high,high,positive,other,好欸
dialogue-0293,dialogue-0293-029,語者一,high,high,high,high,high,positive,other,你最棒了
dialogue-0295,dialogue-0295-000,語者一,high,high,high,high,high,negative,other,你好啊 我今天收到你們家的口紅
dialogue-0295,dialogue-0295-001,語者一,high,high,high,high,high,negative,other,然後我發現他的標籤翹起來了
dialogue-0295,dialogue-0295-002,語者一,high,high,high,high,high,negative,other,你們是不是賣用過的給我
dialogue-0295,dialogue-0295-003,語者二,high,high,high,high,high,neutral,other,齁標籤翹起來而已
dialogue-0295,dialogue-0295-004,語者二,high,high,high,high,high,neutral,other,使用上沒問題吧
dialogue-0295,dialogue-0295-005,語者二,high,high,high,high,high,neutral,other,怎麼可能賣用過的給你
dialogue-0295,dialogue-0295-006,語者二,high,high,high,high,high,neutral,other,我們是良心商人欸
dialogue-0295,dialogue-0295-007,語者一,high,high,high,high,high,negative,other,可是我會擔心產品的品質 有沒有可能其實不是正品
dialogue-0295,dialogue-0295-008,語者一,high,high,high,high,high,negative,other,我能理解開店的辛苦
dialogue-0295,dialogue-0295-009,語者一,high,high,high,high,high,negative,other,但是我還是會對商品有疑慮
dialogue-0295,dialogue-0295-010,語者一,high,high,high,high,high,negative,other,我可以退貨嗎
dialogue-0295,dialogue-0295-011,語者一,high,high,high,high,high,negative,other,我沒有用過
dialogue-0295,dialogue-0295-012,語者二,high,high,high,high,high,negative,other,但是這樣程序很麻煩欸
dialogue-0295,dialogue-0295-013,語者二,high,high,high,high,high,negative,other,你就將就著用嘛
dialogue-0295,dialogue-0295-014,語者二,high,high,high,high,high,negative,other,我們的商品都很好用啊
dialogue-0295,dialogue-0295-015,語者一,high,high,high,high,high,neutral,other,請問程序是哪裡麻煩呢？
dialogue-0295,dialogue-0295-016,語者一,high,high,high,high,high,neutral,other,有沒有什麼我可以做的
dialogue-0295,dialogue-0295-017,語者二,high,high,high,high,high,negative,other,我覺得很麻煩欸
dialogue-0295,dialogue-0295-018,語者二,high,high,high,high,high,negative,other,我還要幫你審核和申訴
dialogue-0295,dialogue-0295-019,語者二,high,high,high,high,high,negative,other,可不可以當沒這回事就好啊
dialogue-0295,dialogue-0295-020,語者一,high,high,high,high,high,negative,other,看來是真的很麻煩
dialogue-0295,dialogue-0295-021,語者一,high,high,high,high,high,negative,other,那就算了吧
dialogue-0295,dialogue-0295-022,語者一,high,high,high,high,high,negative,other,我以後就不來這家消費了
dialogue-0295,dialogue-0295-023,語者二,high,high,high,high,high,positive,other,okok 謝謝您的配合
dialogue-0296,dialogue-0296-000,語者一,high,high,high,high,high,neutral,other,你好我上週跟你買了樂高玩具組
dialogue-0296,dialogue-0296-001,語者一,high,high,high,high,high,neutral,other,但是他有明顯開封痕跡欸
dialogue-0296,dialogue-0296-002,語者一,high,high,high,high,high,neutral,other,我想要退貨或是換一組新的
dialogue-0296,dialogue-0296-003,語者一,high,high,high,high,high,neutral,other,請問可以嘛
dialogue-0296,dialogue-0296-004,語者二,high,high,high,high,high,neutral,other,那我需要您提供相關的照片證明喔
dialogue-0296,dialogue-0296-005,語者二,high,high,high,high,high,neutral,other,因為我的賣場是不方便提供退換貨的
dialogue-0296,dialogue-0296-006,語者一,high,high,high,high,high,neutral,other,但是我拆開了啊
dialogue-0296,dialogue-0296-007,語者一,high,high,high,high,high,neutral,other,這樣要怎麼證明
dialogue-0296,dialogue-0296-008,語者二,high,high,high,high,high,neutral,other,不然這樣好了
dialogue-0296,dialogue-0296-009,語者二,high,high,high,high,high,neutral,other,您堅持要退貨的話
dialogue-0296,dialogue-0296-010,語者二,high,high,high,high,high,neutral,other,運費方面需要自行承擔
dialogue-0296,dialogue-0296-011,語者一,high,high,high,high,high,negative,other,不對啊
dialogue-0296,dialogue-0296-012,語者一,high,high,high,high,high,negative,other,這又不是我的問題
dialogue-0296,dialogue-0296-013,語者一,high,high,high,high,high,negative,other,憑甚麼我要負擔運費
dialogue-0296,dialogue-0296-014,語者一,high,high,high,high,high,negative,other,那是你們的疏失吧
dialogue-0296,dialogue-0296-015,語者二,high,high,high,high,high,neutral,other,那些細微痕跡很有可能是在物流中造成的
dialogue-0296,dialogue-0296-016,語者二,high,high,high,high,high,neutral,other,那個方面我們已經在極力避免
dialogue-0296,dialogue-0296-017,語者二,high,high,high,high,high,neutral,other,在包裝上做了很多防撞設計
dialogue-0296,dialogue-0296-018,語者一,high,high,high,high,high,negative,other,我不管啦
dialogue-0296,dialogue-0296-019,語者一,high,high,high,high,high,negative,other,就是趕快換一組新的給我
dialogue-0296,dialogue-0296-020,語者一,high,high,high,high,high,negative,other,或是退錢
dialogue-0296,dialogue-0296-021,語者二,high,high,high,high,high,neutral,other,我可以換一組新的給你
dialogue-0296,dialogue-0296-022,語者二,high,high,high,high,high,neutral,other,但是運費方面我們無法負擔
dialogue-0296,dialogue-0296-023,語者二,high,high,high,high,high,neutral,other,還請麻煩您確認內容物正確再寄回
dialogue-0296,dialogue-0296-024,語者一,high,high,high,high,high,negative,other,我不能接受
dialogue-0296,dialogue-0296-025,語者一,high,high,high,high,high,negative,other,我要去投訴你們
dialogue-0296,dialogue-0296-026,語者二,high,high,high,high,high,negative,other,我感到很遺憾
dialogue-0296,dialogue-0296-027,語者二,high,high,high,high,high,negative,other,去吧
dialogue-0298,dialogue-0298-000,語者一,high,high,high,high,high,neutral,other,你好 請問這週六中午有位子嗎
dialogue-0298,dialogue-0298-001,語者一,high,high,high,high,high,neutral,other,我想要舉辦生日趴
dialogue-0298,dialogue-0298-002,語者二,high,high,high,high,high,neutral,other,我幫您查查看喔
dialogue-0298,dialogue-0298-003,語者二,high,high,high,high,high,neutral,other,抱歉這週末早就被訂滿了
dialogue-0298,dialogue-0298-004,語者二,high,high,high,high,high,neutral,other,要幫您預約下禮拜的座位嗎
dialogue-0298,dialogue-0298-005,語者一,high,high,high,high,high,neutral,other,真的不能再幫我安排一下嗎？
dialogue-0298,dialogue-0298-006,語者一,high,high,high,high,high,neutral,other,我願意支付額外的服務費以及清潔費
dialogue-0298,dialogue-0298-007,語者二,high,high,high,high,high,negative,other,可能沒辦法耶
dialogue-0298,dialogue-0298-008,語者二,high,high,high,high,high,negative,other,因為其他客人先訂位了
dialogue-0298,dialogue-0298-009,語者一,high,high,high,high,high,neutral,other,我也不是想為難你
dialogue-0298,dialogue-0298-010,語者一,high,high,high,high,high,neutral,other,是因為我爸媽下禮拜就要回國了
dialogue-0298,dialogue-0298-011,語者一,high,high,high,high,high,neutral,other,只能在這週末舉辦
dialogue-0298,dialogue-0298-012,語者一,high,high,high,high,high,neutral,other,拜託一下好嗎？
dialogue-0298,dialogue-0298-013,語者二,high,high,high,high,high,neutral,other,我理解您的需求了
dialogue-0298,dialogue-0298-014,語者二,high,high,high,high,high,neutral,other,不然您給我一些時間
dialogue-0298,dialogue-0298-015,語者二,high,high,high,high,high,neutral,other,我去確認其他訂位客人願不願意改個時間
dialogue-0298,dialogue-0298-016,語者二,high,high,high,high,high,neutral,other,但我也不能保證會有空位喔
dialogue-0298,dialogue-0298-017,語者一,high,high,high,high,high,positive,other,好的好的
dialogue-0298,dialogue-0298-018,語者一,high,high,high,high,high,positive,other,非常感謝您
dialogue-0298,dialogue-0298-019,語者一,high,high,high,high,high,positive,other,我真的很需要這個位子
dialogue-0298,dialogue-0298-020,語者一,high,high,high,high,high,positive,other,謝謝您理解我的困難
dialogue-0298,dialogue-0298-021,語者二,high,high,high,high,high,positive,other,我會盡力的
dialogue-0298,dialogue-0298-022,語者二,high,high,high,high,high,positive,other,您也可以同時訂訂看其他家餐廳
dialogue-0298,dialogue-0298-023,語者一,high,high,high,high,high,positive,other,那有好消息再通知我喔
dialogue-0298,dialogue-0298-024,語者一,high,high,high,high,high,positive,other,謝謝你啦
dialogue-0298,dialogue-0298-025,語者二,high,high,high,high,high,positive,other,沒問題
dialogue-0299,dialogue-0299-000,語者一,high,high,high,high,high,neutral,other,欸老闆你好
dialogue-0299,dialogue-0299-001,語者一,high,high,high,high,high,neutral,other,我在你們店家訂購了怪獸唇膏的限定色號
dialogue-0299,dialogue-0299-002,語者一,high,high,high,high,high,neutral,other,當時是用原價買的
dialogue-0299,dialogue-0299-003,語者一,high,high,high,high,high,neutral,other,但今天發現你們居然打折了
dialogue-0299,dialogue-0299-004,語者一,high,high,high,high,high,neutral,other,可以麻煩您幫我補這個差額嗎
dialogue-0299,dialogue-0299-005,語者二,high,high,high,high,high,neutral,other,就是因為剩一點點我才想趕快降價賣一賣啊
dialogue-0299,dialogue-0299-006,語者二,high,high,high,high,high,neutral,other,你下次可以多耐心等等
dialogue-0299,dialogue-0299-007,語者一,high,high,high,high,high,neutral,other,我也知道這種機會可遇不可求
dialogue-0299,dialogue-0299-008,語者二,high,high,high,high,high,positive,other,對呀對呀
dialogue-0299,dialogue-0299-009,語者一,high,high,high,high,high,neutral,other,但是我真的不想吃這個虧
dialogue-0299,dialogue-0299-010,語者一,high,high,high,high,high,neutral,other,那省下來的錢可以吃一頓早餐
dialogue-0299,dialogue-0299-011,語者二,high,high,high,high,high,positive,other,哎呀
dialogue-0299,dialogue-0299-012,語者二,high,high,high,high,high,positive,other,一頓早餐而已
dialogue-0299,dialogue-0299-013,語者二,high,high,high,high,high,positive,other,大家都是生意人
dialogue-0299,dialogue-0299-014,語者二,high,high,high,high,high,positive,other,讓我賺點又何妨
dialogue-0299,dialogue-0299-015,語者一,high,high,high,high,high,neutral,other,我知道現在錢很難賺
dialogue-0299,dialogue-0299-016,語者一,high,high,high,high,high,neutral,other,但是我真的很想吃早餐
dialogue-0299,dialogue-0299-017,語者一,high,high,high,high,high,neutral,other,能不能通融一下呢？
dialogue-0299,dialogue-0299-018,語者二,high,high,high,high,high,positive,other,要吃早餐的話
dialogue-0299,dialogue-0299-019,語者二,high,high,high,high,high,positive,other,我有認識北車的工友阿姨
dialogue-0299,dialogue-0299-020,語者二,high,high,high,high,high,positive,other,報我的名字就可以領三明治
dialogue-0299,dialogue-0299-021,語者二,high,high,high,high,high,positive,other,你可以去試試看
dialogue-0299,dialogue-0299-022,語者一,high,high,high,high,high,positive,other,是嗎 這個資訊還蠻有用的
dialogue-0299,dialogue-0299-023,語者一,high,high,high,high,high,positive,other,那我下次去試試看
dialogue-0299,dialogue-0299-024,語者一,high,high,high,high,high,positive,other,好吧 那我就不跟你盧了
dialogue-0299,dialogue-0299-025,語者二,high,high,high,high,high,positive,other,對呀對呀
dialogue-0299,dialogue-0299-026,語者二,high,high,high,high,high,positive,other,謝謝你的諒解
dialogue-0309,dialogue-0309-000,語者一,high,high,high,high,high,negative,other,你好
dialogue-0309,dialogue-0309-001,語者一,high,high,high,high,high,negative,other,我是昨天住在 1049 號房的房客
dialogue-0309,dialogue-0309-002,語者一,high,high,high,high,high,negative,other,我自己本身有靈異體質
dialogue-0309,dialogue-0309-003,語者一,high,high,high,high,high,negative,other,我覺得入住之後一直不太舒服
dialogue-0309,dialogue-0309-004,語者一,high,high,high,high,high,negative,other,好像有不乾淨的東西
dialogue-0309,dialogue-0309-005,語者二,high,high,high,high,high,neutral,other,那小姐有需要幫你更換房間嗎?
dialogue-0309,dialogue-0309-006,語者一,high,high,high,high,high,negative,other,不用，我今天就要退房了
dialogue-0309,dialogue-0309-007,語者一,high,high,high,high,high,negative,other,但我昨天整晚都睡不太好
dialogue-0309,dialogue-0309-008,語者一,high,high,high,high,high,negative,other,半夜還聽到衣櫃裡好像有小女孩的笑聲
dialogue-0309,dialogue-0309-009,語者二,high,high,high,high,high,neutral,other,原來如此
dialogue-0309,dialogue-0309-010,語者二,high,high,high,high,high,neutral,other,小姐如果當下有聽到或遇到奇怪的事情
dialogue-0309,dialogue-0309-011,語者二,high,high,high,high,high,neutral,other,可以打電話給櫃檯，我們願意為你服務
dialogue-0309,dialogue-0309-012,語者一,high,high,high,high,high,negative,other,但你們沒有要給我補償嗎
dialogue-0309,dialogue-0309-013,語者一,high,high,high,high,high,negative,other,我覺得我好好的一個度假心情都沒有了
dialogue-0309,dialogue-0309-014,語者二,high,high,high,high,high,neutral,other,補償的部分我可能要問一下總經理
dialogue-0309,dialogue-0309-015,語者二,high,high,high,high,high,neutral,other,因為沒遇過類似的事情，幫你詢問一下
dialogue-0309,dialogue-0309-016,語者一,high,high,high,high,high,negative,other,我是希望你們可以至少給我房間半價之類的
dialogue-0309,dialogue-0309-017,語者一,high,high,high,high,high,negative,other,我很久沒有住飯店住到這麼不舒服了
dialogue-0309,dialogue-0309-018,語者二,high,high,high,high,high,neutral,other,小姐我剛剛已經幫你與總經理詢問了
dialogue-0309,dialogue-0309-019,語者二,high,high,high,high,high,neutral,other,經理說會給您一張我們飯店的自助餐buffet優惠券一張
dialogue-0309,dialogue-0309-020,語者二,high,high,high,high,high,neutral,other,這個補償方是小姐您能接受嗎~
dialogue-0309,dialogue-0309-021,語者一,high,high,high,high,high,negative,other,只有這樣嗎...
dialogue-0309,dialogue-0309-022,語者一,high,high,high,high,high,negative,other,房間的部分不能有折扣嗎
dialogue-0309,dialogue-0309-023,語者二,high,high,high,high,high,neutral,other,那小姐幫你把房間打成當月壽星的85折
dialogue-0309,dialogue-0309-024,語者一,high,high,high,high,high,neutral,other,那好吧
dialogue-0309,dialogue-0309-025,語者一,high,high,high,high,high,neutral,other,我接受你們的補償
dialogue-0309,dialogue-0309-026,語者二,high,high,high,high,high,neutral,other,好的，那我退款給您
dialogue-0309,dialogue-0309-027,語者二,high,high,high,high,high,neutral,other,這是你的buffet優惠券一張，下次來可以使用
dialogue-0319,dialogue-0319-000,語者一,high,high,high,high,high,positive,other,嗨嗨在嗎
dialogue-0319,dialogue-0319-001,語者一,high,high,high,high,high,positive,other,好久沒見面了
dialogue-0319,dialogue-0319-002,語者一,high,high,high,high,high,positive,other,下禮拜要不要一起去吃辛殿麻辣鍋
dialogue-0319,dialogue-0319-003,語者二,high,high,high,high,high,positive,other,嗨嗨
dialogue-0319,dialogue-0319-004,語者二,high,high,high,high,high,positive,other,下禮拜嗎 我期末考還沒考完欸
dialogue-0319,dialogue-0319-005,語者一,high,high,high,high,high,neutral,other,喔喔沒關係啦吃個飯而已
dialogue-0319,dialogue-0319-006,語者一,high,high,high,high,high,neutral,other,不然吃完飯我陪你唸書？
dialogue-0319,dialogue-0319-007,語者二,high,high,high,high,high,negative,other,不行啦 我覺得吃飯會浪費我讀書的時間
dialogue-0319,dialogue-0319-008,語者二,high,high,high,high,high,negative,other,我真的要讀不玩了
dialogue-0319,dialogue-0319-009,語者二,high,high,high,high,high,negative,other,軟體開發方法好難都不知道在幹嘛
dialogue-0319,dialogue-0319-010,語者一,high,high,high,high,high,negative,other,怎麼會你不跟我吃飯也要吃飯啊
dialogue-0319,dialogue-0319-011,語者一,high,high,high,high,high,negative,other,你是不是不想跟我吃飯
dialogue-0319,dialogue-0319-012,語者一,high,high,high,high,high,negative,other,陪我吃辛殿啦
dialogue-0319,dialogue-0319-013,語者二,high,high,high,high,high,negative,other,沒有啦
dialogue-0319,dialogue-0319-014,語者二,high,high,high,high,high,negative,other,只是我覺得麻辣鍋要吃太久了
dialogue-0319,dialogue-0319-015,語者一,high,high,high,high,high,neutral,other,不會啊
dialogue-0319,dialogue-0319-016,語者一,high,high,high,high,high,neutral,other,兩個小時而已
dialogue-0319,dialogue-0319-017,語者一,high,high,high,high,high,neutral,other,你多讀兩個小時還是不會知道他在幹嘛
dialogue-0319,dialogue-0319-018,語者二,high,high,high,high,high,neutral,other,不只吧 感覺要三個小時
