Dialogue_ID,Utterance_ID,Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Sentiment,DA,Utterance
dialogue-0251,dialogue-0251-011,語者一,high,high,high,high,high,negative,other,我真的很難過
dialogue-0251,dialogue-0251-012,語者一,high,high,high,high,high,negative,other,都讀了那麼久了
dialogue-0251,dialogue-0251-013,語者一,high,high,high,high,high,negative,other,其他人都是考前抱佛腳
dialogue-0251,dialogue-0251-014,語者一,high,high,high,high,high,negative,other,好像也考得不錯
dialogue-0251,dialogue-0251-015,語者二,high,high,high,high,high,positive,other,你要對自己有點信心！
dialogue-0251,dialogue-0251-016,語者二,high,high,high,high,high,positive,other,有好好準備一定會有好結果的！
dialogue-0251,dialogue-0251-017,語者一,high,high,high,high,high,negative,other,我就很沒信心
dialogue-0251,dialogue-0251-018,語者一,high,high,high,high,high,negative,other,我真的很笨
dialogue-0251,dialogue-0251-019,語者一,high,high,high,high,high,negative,other,其他人都好強
dialogue-0251,dialogue-0251-020,語者二,high,high,high,high,high,neutral,other,不要這麼沒自信嘛
dialogue-0251,dialogue-0251-021,語者二,high,high,high,high,high,neutral,other,成績又還沒出來
dialogue-0251,dialogue-0251-022,語者二,high,high,high,high,high,neutral,other,通常在那邊說自己都會的都是唬爛
dialogue-0251,dialogue-0251-023,語者一,high,high,high,high,high,neutral,other,真的嗎
dialogue-0251,dialogue-0251-024,語者一,high,high,high,high,high,neutral,other,我就是爛啦 不用多說了
dialogue-0251,dialogue-0251-025,語者一,high,high,high,high,high,neutral,other,不過還是謝謝你安慰我
dialogue-0251,dialogue-0251-026,語者二,high,high,high,high,high,positive,other,不可以說自己爛！
dialogue-0251,dialogue-0251-027,語者二,high,high,high,high,high,positive,other,你是最棒的
dialogue-0252,dialogue-0252-000,語者一,high,high,high,high,high,negative,other,欸我跟你說
dialogue-0252,dialogue-0252-001,語者二,high,high,high,high,high,neutral,other,怎麼了
dialogue-0252,dialogue-0252-002,語者一,high,high,high,high,high,negative,other,我這次期末考完蛋了嗚嗚嗚嗚嗚
dialogue-0252,dialogue-0252-003,語者二,high,high,high,high,high,neutral,other,為什麼
dialogue-0252,dialogue-0252-004,語者二,high,high,high,high,high,neutral,other,你不是很早就開始準備了嗎
dialogue-0252,dialogue-0252-005,語者一,high,high,high,high,high,negative,other,對啊 我明明一個月前就開始在讀的
dialogue-0252,dialogue-0252-006,語者一,high,high,high,high,high,negative,other,但不知道為什麼
dialogue-0252,dialogue-0252-007,語者一,high,high,high,high,high,negative,other,寫起來就是很卡
dialogue-0252,dialogue-0252-008,語者一,high,high,high,high,high,negative,other,明明都有讀到
dialogue-0252,dialogue-0252-009,語者二,high,high,high,high,high,neutral,other,沒事啦
dialogue-0252,dialogue-0252-010,語者二,high,high,high,high,high,neutral,other,有寫東西出來就代表都有讀到呀
dialogue-0252,dialogue-0252-011,語者一,high,high,high,high,high,negative,other,我真的很難過
dialogue-0252,dialogue-0252-012,語者一,high,high,high,high,high,negative,other,都讀了那麼久了
dialogue-0252,dialogue-0252-013,語者一,high,high,high,high,high,negative,other,其他人都是考前抱佛腳
dialogue-0252,dialogue-0252-014,語者一,high,high,high,high,high,negative,other,好像也考得不錯
dialogue-0252,dialogue-0252-015,語者二,high,high,high,high,high,positive,other,你要對自己有點信心！
dialogue-0252,dialogue-0252-016,語者二,high,high,high,high,high,positive,other,有好好準備一定會有好結果的！
dialogue-0252,dialogue-0252-017,語者一,high,high,high,high,high,positive,other,真的嗎
dialogue-0252,dialogue-0252-018,語者一,high,high,high,high,high,positive,other,感覺你說的很有道理
dialogue-0252,dialogue-0252-019,語者一,high,high,high,high,high,positive,other,雖然其他人都好強 但我也不差 對吧
dialogue-0252,dialogue-0252-020,語者二,high,high,high,high,high,positive,other,對啊
dialogue-0252,dialogue-0252-021,語者二,high,high,high,high,high,positive,other,要對自己有點自信才行
dialogue-0252,dialogue-0252-022,語者二,high,high,high,high,high,positive,other,通常在那邊說自己都會的都是唬爛
dialogue-0252,dialogue-0252-023,語者二,high,high,high,high,high,positive,other,你都有好好按部就班的準備了
dialogue-0252,dialogue-0252-024,語者二,high,high,high,high,high,positive,other,就不用太擔心了啦
dialogue-0252,dialogue-0252-025,語者一,high,high,high,high,high,positive,other,真的嗎
dialogue-0252,dialogue-0252-026,語者一,high,high,high,high,high,positive,other,謝謝你安慰我
dialogue-0252,dialogue-0252-027,語者二,high,high,high,high,high,positive,other,不客氣
dialogue-0252,dialogue-0252-028,語者二,high,high,high,high,high,positive,other,希望有幫助到你
dialogue-0255,dialogue-0255-000,語者一,high,high,high,high,high,neutral,other,你好，我想買一個角色的新服裝
dialogue-0255,dialogue-0255-001,語者一,high,high,high,high,high,neutral,other,但我剛剛看他的特價活動竟然結束了
dialogue-0255,dialogue-0255-002,語者一,high,high,high,high,high,neutral,other,請問還可以購買嗎
dialogue-0255,dialogue-0255-003,語者二,high,high,high,high,high,positive,other,很高興聽到您對我們遊戲的服裝有興趣
dialogue-0255,dialogue-0255-004,語者二,high,high,high,high,high,positive,other,但是很遺憾我們的優惠已經結束
dialogue-0255,dialogue-0255-005,語者二,high,high,high,high,high,positive,other,要再麻煩您等待下一期的優惠活動了
dialogue-0255,dialogue-0255-006,語者一,high,high,high,high,high,neutral,other,但是我從這個遊戲一開始就開始玩了耶
dialogue-0255,dialogue-0255-007,語者一,high,high,high,high,high,neutral,other,而且我這個角色也是全服前十
dialogue-0255,dialogue-0255-008,語者一,high,high,high,high,high,neutral,other,我也願意花錢購買
dialogue-0255,dialogue-0255-009,語者一,high,high,high,high,high,neutral,other,但因為前一段時間比較忙
dialogue-0255,dialogue-0255-010,語者一,high,high,high,high,high,neutral,other,沒關注到活動
dialogue-0255,dialogue-0255-011,語者一,high,high,high,high,high,neutral,other,所以希望您可以幫幫忙
dialogue-0255,dialogue-0255-012,語者一,high,high,high,high,high,neutral,other,我真的很想要
dialogue-0255,dialogue-0255-013,語者二,high,high,high,high,high,neutral,other,昨天結束的那個優惠是已經無法再使用了
dialogue-0255,dialogue-0255-014,語者二,high,high,high,high,high,neutral,other,但是看您對我們遊戲的熱愛
dialogue-0255,dialogue-0255-015,語者二,high,high,high,high,high,neutral,other,我可以獨家優先釋出下一期的優惠碼給您
dialogue-0255,dialogue-0255-016,語者二,high,high,high,high,high,neutral,other,優惠內容和昨天的相似
dialogue-0255,dialogue-0255-017,語者二,high,high,high,high,high,neutral,other,會再多送一個配件
dialogue-0255,dialogue-0255-018,語者二,high,high,high,high,high,neutral,other,您看這樣可以嗎？
dialogue-0255,dialogue-0255-019,語者一,high,high,high,high,high,positive,other,噢那真是太棒了
dialogue-0255,dialogue-0255-020,語者一,high,high,high,high,high,positive,other,萬分感謝您的幫忙
dialogue-0255,dialogue-0255-021,語者一,high,high,high,high,high,positive,other,我會繼續支持這款遊戲的
dialogue-0255,dialogue-0255-022,語者二,high,high,high,high,high,positive,other,謝謝您
dialogue-0255,dialogue-0255-023,語者二,high,high,high,high,high,positive,other,若遇到其他問題歡迎再聯繫我～
dialogue-0255,dialogue-0255-024,語者一,high,high,high,high,high,positive,other,好的謝謝
dialogue-0266,dialogue-0266-000,語者一,high,high,high,high,high,negative,other,我最近覺得我跟我男朋友的熱戀期好像過了
dialogue-0266,dialogue-0266-001,語者一,high,high,high,high,high,negative,other,他好像沒那麼在乎我了
dialogue-0266,dialogue-0266-002,語者一,high,high,high,high,high,negative,other,我該怎麼辦呢？
dialogue-0266,dialogue-0266-003,語者一,high,high,high,high,high,negative,other,我又不想跟他吵架
dialogue-0266,dialogue-0266-004,語者二,high,high,high,high,high,neutral,other,為什麼你會這樣覺得呢
dialogue-0266,dialogue-0266-005,語者二,high,high,high,high,high,neutral,other,你們最近有吵架嗎
dialogue-0266,dialogue-0266-006,語者二,high,high,high,high,high,neutral,other,或是有沒有什麼你覺得不一樣的地方
dialogue-0266,dialogue-0266-007,語者一,high,high,high,high,high,negative,other,我們上禮拜有出去玩
dialogue-0266,dialogue-0266-008,語者一,high,high,high,high,high,negative,other,然後感覺他很常對我很不耐煩
dialogue-0266,dialogue-0266-009,語者一,high,high,high,high,high,negative,other,我好委屈喔
dialogue-0266,dialogue-0266-010,語者一,high,high,high,high,high,negative,other,我明明沒有做錯什麼
dialogue-0266,dialogue-0266-011,語者一,high,high,high,high,high,negative,other,他為什麼要這樣對我
dialogue-0266,dialogue-0266-012,語者一,high,high,high,high,high,negative,other,我該怎麼辦呢？
dialogue-0266,dialogue-0266-013,語者二,high,high,high,high,high,neutral,other,我覺得你們可以好好談談
dialogue-0266,dialogue-0266-014,語者二,high,high,high,high,high,neutral,other,講出自己的想法
dialogue-0266,dialogue-0266-015,語者二,high,high,high,high,high,neutral,other,搞不好人家只是肚子餓了
dialogue-0266,dialogue-0266-016,語者二,high,high,high,high,high,neutral,other,也許事情沒那麼嚴重對吧
dialogue-0266,dialogue-0266-017,語者一,high,high,high,high,high,negative,other,可是我怕我們又會吵架
dialogue-0266,dialogue-0266-018,語者一,high,high,high,high,high,negative,other,越吵感情越不好
dialogue-0266,dialogue-0266-019,語者一,high,high,high,high,high,negative,other,而且我覺得我沒有做錯事情
dialogue-0266,dialogue-0266-020,語者一,high,high,high,high,high,negative,other,為什麼低頭的是我呢？
dialogue-0266,dialogue-0266-021,語者二,high,high,high,high,high,neutral,other,搞不好他也覺得想跟你認錯呀
dialogue-0266,dialogue-0266-022,語者二,high,high,high,high,high,neutral,other,但沒有一個好機會可以說
dialogue-0266,dialogue-0266-023,語者二,high,high,high,high,high,neutral,other,我覺得談談不會讓事情更糟
dialogue-0266,dialogue-0266-024,語者一,high,high,high,high,high,negative,other,真的嗎？
dialogue-0266,dialogue-0266-025,語者一,high,high,high,high,high,negative,other,那我信你一次
dialogue-0266,dialogue-0266-026,語者一,high,high,high,high,high,negative,other,如果我們又吵架了的話
dialogue-0266,dialogue-0266-027,語者一,high,high,high,high,high,negative,other,我們可能真的不適合彼此了
dialogue-0266,dialogue-0266-028,語者二,high,high,high,high,high,negative,other,加油QQ
dialogue-0297,dialogue-0297-000,語者一,high,high,high,high,high,negative,other,欸欸我跟你說
dialogue-0297,dialogue-0297-001,語者一,high,high,high,high,high,negative,other,我完蛋了
dialogue-0297,dialogue-0297-002,語者一,high,high,high,high,high,negative,other,我明天要比賽但我上禮拜吃太多
dialogue-0297,dialogue-0297-003,語者一,high,high,high,high,high,negative,other,現在都跑不動
dialogue-0297,dialogue-0297-004,語者一,high,high,high,high,high,negative,other,明天比賽一定會雷隊友
dialogue-0297,dialogue-0297-005,語者一,high,high,high,high,high,negative,other,我是不是該請假不去比賽啊
dialogue-0297,dialogue-0297-006,語者二,high,high,high,high,high,neutral,other,你不要這樣想啦
dialogue-0297,dialogue-0297-007,語者二,high,high,high,high,high,neutral,other,首先我真的不覺得妳胖啊
dialogue-0297,dialogue-0297-008,語者二,high,high,high,high,high,neutral,other,而且你的能力很強
dialogue-0297,dialogue-0297-009,語者二,high,high,high,high,high,neutral,other,隊上一定需要你才能贏這場比賽
dialogue-0297,dialogue-0297-010,語者一,high,high,high,high,high,neutral,other,真的嗎
dialogue-0297,dialogue-0297-011,語者一,high,high,high,high,high,neutral,other,但是我真的變胖很多欸
dialogue-0297,dialogue-0297-012,語者一,high,high,high,high,high,neutral,other,昨天練球都跑不動
dialogue-0297,dialogue-0297-013,語者二,high,high,high,high,high,neutral,other,我能理解你的不安
dialogue-0297,dialogue-0297-014,語者二,high,high,high,high,high,neutral,other,但是你要對自己有信心呀
dialogue-0297,dialogue-0297-015,語者二,high,high,high,high,high,neutral,other,盡力發揮就好了
dialogue-0297,dialogue-0297-016,語者二,high,high,high,high,high,neutral,other,體型真的不會影響啦
dialogue-0297,dialogue-0297-017,語者一,high,high,high,high,high,neutral,other,好吧
dialogue-0297,dialogue-0297-018,語者一,high,high,high,high,high,neutral,other,聽你這麼一說好像有點道理
dialogue-0297,dialogue-0297-019,語者一,high,high,high,high,high,neutral,other,那我就盡力而為吧
dialogue-0297,dialogue-0297-020,語者一,high,high,high,high,high,neutral,other,謝謝你
dialogue-0297,dialogue-0297-021,語者二,high,high,high,high,high,positive,other,對啊這種心態很棒
dialogue-0297,dialogue-0297-022,語者二,high,high,high,high,high,positive,other,你一定可以的啦
dialogue-0297,dialogue-0297-023,語者二,high,high,high,high,high,positive,other,我明天去幫你加油！
dialogue-0297,dialogue-0297-024,語者一,high,high,high,high,high,positive,other,我會加油的！
dialogue-0300,dialogue-0300-000,語者一,high,high,high,high,high,negative,other,欸我跟你說，我爸媽最近好像要離婚...
dialogue-0300,dialogue-0300-001,語者二,high,high,high,high,high,negative,other,真假的!?怎麼突然要離婚 最近有發生甚麼事情嗎?
dialogue-0300,dialogue-0300-002,語者一,high,high,high,high,high,negative,other,其實他們一直以來關係都不太好
dialogue-0300,dialogue-0300-003,語者一,high,high,high,high,high,negative,other,主要是因為我爸常常喝酒應酬到很晚才回家
dialogue-0300,dialogue-0300-004,語者二,high,high,high,high,high,neutral,other,那你媽媽沒辦法接受的理由是因為應酬會有陪酒妹?還是因為應酬家庭經常被忽略
dialogue-0300,dialogue-0300-005,語者一,high,high,high,high,high,negative,other,她覺得我爸這麼晚回家，都沒有盡到家庭的責任
dialogue-0300,dialogue-0300-006,語者一,high,high,high,high,high,negative,other,但我是覺得，他也是為了賺錢才不得已這樣的啊
dialogue-0300,dialogue-0300-007,語者一,high,high,high,high,high,negative,other,我媽只會在家當貴婦
dialogue-0300,dialogue-0300-008,語者一,high,high,high,high,high,negative,other,但互相體諒一下我覺得沒什麼不對
dialogue-0300,dialogue-0300-009,語者二,high,high,high,high,high,neutral,other,我也覺得
dialogue-0300,dialogue-0300-010,語者二,high,high,high,high,high,neutral,other,雖然應酬真的常常會晚回家等等的，但你爸也是在為了這個家打拼
dialogue-0300,dialogue-0300-011,語者一,high,high,high,high,high,negative,other,我媽只會一直花錢，都不會替別人著想
dialogue-0300,dialogue-0300-012,語者二,high,high,high,high,high,neutral,other,你媽應該要多多體諒你爸
dialogue-0300,dialogue-0300-013,語者二,high,high,high,high,high,neutral,other,或許你可以跟你媽再聊聊天，向媽媽提出你的想法
dialogue-0300,dialogue-0300-014,語者一,high,high,high,high,high,neutral,other,好
dialogue-0300,dialogue-0300-015,語者一,high,high,high,high,high,neutral,other,我會試著聊聊看
dialogue-0300,dialogue-0300-016,語者一,high,high,high,high,high,neutral,other,這陣子被他們的吵架讓我自己心情也很不好
dialogue-0300,dialogue-0300-017,語者一,high,high,high,high,high,neutral,other,還要準備期末考 我真的要瘋掉了
dialogue-0300,dialogue-0300-018,語者二,high,high,high,high,high,positive,other,放輕鬆 我覺得你已經很棒了
dialogue-0300,dialogue-0300-019,語者一,high,high,high,high,high,positive,other,謝謝你願意跟我聊
dialogue-0300,dialogue-0300-020,語者二,high,high,high,high,high,positive,other,認識你那麼久 你是個很堅強的人
dialogue-0300,dialogue-0300-021,語者一,high,high,high,high,high,negative,other,只是這次真的有點累...
dialogue-0300,dialogue-0300-022,語者一,high,high,high,high,high,negative,other,在這樣的家庭裡生活好辛苦
dialogue-0300,dialogue-0300-023,語者二,high,high,high,high,high,positive,other,沒事的 當你需要聊聊 我都會在噢
dialogue-0311,dialogue-0311-000,語者一,high,high,high,high,high,neutral,other,小姐好
dialogue-0311,dialogue-0311-001,語者一,high,high,high,high,high,neutral,other,我們店裡現在有做活動喔~
dialogue-0311,dialogue-0311-002,語者一,high,high,high,high,high,neutral,other,買2000送小罐精華液一瓶喔
dialogue-0311,dialogue-0311-003,語者二,high,high,high,high,high,neutral,other,嗨
dialogue-0311,dialogue-0311-004,語者二,high,high,high,high,high,neutral,other,請問精華液是幾 ml 的呢?
dialogue-0311,dialogue-0311-005,語者一,high,high,high,high,high,neutral,other,50ml的~
dialogue-0311,dialogue-0311-006,語者一,high,high,high,high,high,neutral,other,這罐精華液很好用，推薦給您
dialogue-0311,dialogue-0311-007,語者二,high,high,high,high,high,neutral,other,我昨天去你們另外一家分店
dialogue-0311,dialogue-0311-008,語者二,high,high,high,high,high,neutral,other,櫃姐說他們送 60 ml 的欸
dialogue-0311,dialogue-0311-009,語者一,high,high,high,high,high,neutral,other,因為每家分店送的贈品都不太一樣
dialogue-0311,dialogue-0311-010,語者一,high,high,high,high,high,neutral,other,我們送的比較多元，之前還有送實用的化妝包呦
dialogue-0311,dialogue-0311-011,語者二,high,high,high,high,high,negative,other,但是現在事實就是另外一家分店送的量比你們多
dialogue-0311,dialogue-0311-012,語者二,high,high,high,high,high,negative,other,所以我應該不會在這邊買~
dialogue-0311,dialogue-0311-013,語者一,high,high,high,high,high,neutral,other,小姐你真的不考慮考慮嗎~
dialogue-0311,dialogue-0311-014,語者一,high,high,high,high,high,neutral,other,在我們店裡加入新會員還有贈送粉底液試用包兩包加粉撲一個
dialogue-0311,dialogue-0311-015,語者一,high,high,high,high,high,neutral,other,相信小姐一定聽過我們家的粉撲吧
dialogue-0311,dialogue-0311-016,語者一,high,high,high,high,high,neutral,other,我們粉撲是可以讓底妝更服貼更均勻
dialogue-0311,dialogue-0311-017,語者二,high,high,high,high,high,neutral,other,我已經是你們會員了欸
dialogue-0311,dialogue-0311-018,語者二,high,high,high,high,high,neutral,other,我就是用過粉撲覺得很好用 才想說來看看其他產品
dialogue-0311,dialogue-0311-019,語者二,high,high,high,high,high,neutral,other,但我決定去另外一家分店買了
dialogue-0311,dialogue-0311-020,語者二,high,high,high,high,high,neutral,other,謝謝你的介紹
dialogue-0311,dialogue-0311-021,語者一,high,high,high,high,high,positive,other,沒有關係
dialogue-0311,dialogue-0311-022,語者一,high,high,high,high,high,positive,other,謝謝您的參考~
dialogue-0311,dialogue-0311-023,語者一,high,high,high,high,high,positive,other,下次還是可以來我們店裡看看呦
dialogue-0311,dialogue-0311-024,語者二,high,high,high,high,high,positive,other,好的 掰掰
dialogue-0314,dialogue-0314-000,語者一,high,high,high,high,high,positive,other,欸欸下禮拜我們去台中
dialogue-0314,dialogue-0314-001,語者一,high,high,high,high,high,positive,other,我想吃屋馬燒肉
dialogue-0314,dialogue-0314-002,語者二,high,high,high,high,high,negative,other,蛤要吃屋馬喔
dialogue-0314,dialogue-0314-003,語者二,high,high,high,high,high,negative,other,我最近很窮
dialogue-0314,dialogue-0314-004,語者二,high,high,high,high,high,negative,other,剛買了一支新球拍
dialogue-0314,dialogue-0314-005,語者二,high,high,high,high,high,negative,other,沒錢吃那麼貴的
dialogue-0314,dialogue-0314-006,語者一,high,high,high,high,high,positive,other,沒關係啊我可以先借你錢
dialogue-0314,dialogue-0314-007,語者一,high,high,high,high,high,positive,other,下個月再還我就好
dialogue-0314,dialogue-0314-008,語者二,high,high,high,high,high,negative,other,可是台中很遠欸 不能在台北吃就好嗎
dialogue-0314,dialogue-0314-009,語者一,high,high,high,high,high,neutral,other,台中確實是有點遠
dialogue-0314,dialogue-0314-010,語者一,high,high,high,high,high,neutral,other,搭車要兩個小時
dialogue-0314,dialogue-0314-011,語者一,high,high,high,high,high,neutral,other,但我們不是說好要去台中玩了嗎
dialogue-0314,dialogue-0314-012,語者二,high,high,high,high,high,positive,other,我是開玩笑的 我沒有真的想去台中啦
dialogue-0314,dialogue-0314-013,語者一,high,high,high,high,high,negative,other,喔真的嗎
dialogue-0314,dialogue-0314-014,語者一,high,high,high,high,high,negative,other,我還以為你是認真的
dialogue-0314,dialogue-0314-015,語者一,high,high,high,high,high,negative,other,誤會了😢
dialogue-0314,dialogue-0314-016,語者一,high,high,high,high,high,negative,other,但我已經定好車票了
dialogue-0314,dialogue-0314-017,語者一,high,high,high,high,high,negative,other,該怎麼辦呢
dialogue-0314,dialogue-0314-018,語者二,high,high,high,high,high,negative,other,我真的不想去台中
dialogue-0314,dialogue-0314-019,語者二,high,high,high,high,high,negative,other,如果你訂好了 可能要找別人去了😢
dialogue-0314,dialogue-0314-020,語者二,high,high,high,high,high,negative,other,我最近真的沒錢
dialogue-0314,dialogue-0314-021,語者二,high,high,high,high,high,negative,other,我也不想欠你錢
dialogue-0314,dialogue-0314-022,語者二,high,high,high,high,high,negative,other,所以這次我就先pass....
dialogue-0314,dialogue-0314-023,語者一,high,high,high,high,high,negative,other,那好吧我問學長能不能跟我去
dialogue-0314,dialogue-0314-024,語者一,high,high,high,high,high,negative,other,希望以後還有機會跟你出去玩
dialogue-0314,dialogue-0314-025,語者二,high,high,high,high,high,neutral,other,如果你改變心意了 想留在台北再約我
dialogue-0314,dialogue-0314-026,語者二,high,high,high,high,high,neutral,other,但不能吃太貴的喔
dialogue-0314,dialogue-0314-027,語者一,high,high,high,high,high,positive,other,好的～
dialogue-0321,dialogue-0321-000,語者一,high,high,high,high,high,negative,other,欸欸我跟你說
dialogue-0321,dialogue-0321-001,語者一,high,high,high,high,high,negative,other,我的管理學被當掉了
dialogue-0321,dialogue-0321-002,語者二,high,high,high,high,high,neutral,other,真的嗎 你不是已經修第二次了
dialogue-0321,dialogue-0321-003,語者一,high,high,high,high,high,negative,other,對啊我真的很難過
dialogue-0321,dialogue-0321-004,語者一,high,high,high,high,high,negative,other,看那個那麼討厭的老師兩次
dialogue-0321,dialogue-0321-005,語者一,high,high,high,high,high,negative,other,還要看第三次
dialogue-0321,dialogue-0321-006,語者二,high,high,high,high,high,neutral,other,你是期末考考不好嗎
dialogue-0321,dialogue-0321-007,語者二,high,high,high,high,high,neutral,other,我以為那個老師不會當人
dialogue-0321,dialogue-0321-008,語者一,high,high,high,high,high,negative,other,期中期末都考很差
dialogue-0321,dialogue-0321-009,語者一,high,high,high,high,high,negative,other,感覺全世界只有我被當
dialogue-0321,dialogue-0321-010,語者一,high,high,high,high,high,negative,other,我真的好想哭
dialogue-0321,dialogue-0321-011,語者二,high,high,high,high,high,neutral,other,沒事啦 你的人生不會因為管理學被當就有什麼重大改變
dialogue-0321,dialogue-0321-012,語者二,high,high,high,high,high,neutral,other,不過你有讀嗎 還是沒有仔細讀
dialogue-0321,dialogue-0321-013,語者一,high,high,high,high,high,negative,other,會！
dialogue-0321,dialogue-0321-014,語者一,high,high,high,high,high,negative,other,管理學被當的話
dialogue-0321,dialogue-0321-015,語者一,high,high,high,high,high,negative,other,我就會對讀書失去信心
dialogue-0321,dialogue-0321-016,語者一,high,high,high,high,high,negative,other,對資管系失去興趣
dialogue-0321,dialogue-0321-017,語者一,high,high,high,high,high,negative,other,想休學
dialogue-0321,dialogue-0321-018,語者一,high,high,high,high,high,negative,other,想重考
dialogue-0321,dialogue-0321-019,語者一,high,high,high,high,high,negative,other,我的人生因此就多浪費了一年以上
dialogue-0321,dialogue-0321-020,語者一,high,high,high,high,high,negative,other,我讀課本讀得很認真
dialogue-0321,dialogue-0321-021,語者一,high,high,high,high,high,negative,other,但他都考補充教材
dialogue-0321,dialogue-0321-022,語者二,high,high,high,high,high,neutral,other,沒有那麼嚴重啦
dialogue-0321,dialogue-0321-023,語者二,high,high,high,high,high,neutral,other,我也不知道管理學在幹嘛
dialogue-0321,dialogue-0321-024,語者二,high,high,high,high,high,neutral,other,學了這個對我感覺沒什麼幫助
dialogue-0321,dialogue-0321-025,語者二,high,high,high,high,high,neutral,other,但考補充也太狠了
dialogue-0321,dialogue-0321-026,語者一,high,high,high,high,high,negative,other,才不一樣
dialogue-0321,dialogue-0321-027,語者一,high,high,high,high,high,negative,other,你又沒有被當
dialogue-0321,dialogue-0321-028,語者二,high,high,high,high,high,neutral,other,真的沒那麼嚴重
dialogue-0321,dialogue-0321-029,語者二,high,high,high,high,high,neutral,other,別想那麼多
dialogue-0321,dialogue-0321-030,語者二,high,high,high,high,high,neutral,other,走 我們先去吃飯再說
dialogue-0321,dialogue-0321-031,語者一,high,high,high,high,high,negative,other,好吧 吃什麼
dialogue-0321,dialogue-0321-032,語者二,high,high,high,high,high,positive,other,辛殿 怎麼樣
dialogue-0321,dialogue-0321-033,語者一,high,high,high,high,high,positive,other,好啊 走
dialogue-0327,dialogue-0327-000,語者一,high,high,high,high,high,negative,other,你好
dialogue-0327,dialogue-0327-001,語者一,high,high,high,high,high,negative,other,昨天晚上我一直聽到隔壁房傳來巨大的聲響
dialogue-0327,dialogue-0327-002,語者一,high,high,high,high,high,negative,other,已經嚴重影響我睡覺了
dialogue-0327,dialogue-0327-003,語者二,high,high,high,high,high,neutral,other,您好~
dialogue-0327,dialogue-0327-004,語者二,high,high,high,high,high,neutral,other,因為顧客的行為屬於他們的自由
dialogue-0327,dialogue-0327-005,語者二,high,high,high,high,high,neutral,other,我們沒有辦法管理到這一塊
dialogue-0327,dialogue-0327-006,語者一,high,high,high,high,high,negative,other,但我的住宿權益受到損害
dialogue-0327,dialogue-0327-007,語者一,high,high,high,high,high,negative,other,讓我在這次的旅程有了不好的感受
dialogue-0327,dialogue-0327-008,語者一,high,high,high,high,high,negative,other,請問你們有什麼補償措施嗎
dialogue-0327,dialogue-0327-009,語者二,high,high,high,high,high,negative,other,不好意思讓你有了不愉快的體驗
dialogue-0327,dialogue-0327-010,語者二,high,high,high,high,high,negative,other,由於您當下沒有立即反應
dialogue-0327,dialogue-0327-011,語者二,high,high,high,high,high,negative,other,所以我們也無法立即地去提醒您隔壁房的房客
dialogue-0327,dialogue-0327-012,語者二,high,high,high,high,high,negative,other,但我們願意提供500元折價券
dialogue-0327,dialogue-0327-013,語者二,high,high,high,high,high,negative,other,下次您再次訂房的時候可以使用
dialogue-0327,dialogue-0327-014,語者一,high,high,high,high,high,neutral,other,那是因為我真的已經累到沒有力氣講話了
dialogue-0327,dialogue-0327-015,語者一,high,high,high,high,high,neutral,other,而且我以為他們很快就會安靜下來
dialogue-0327,dialogue-0327-016,語者一,high,high,high,high,high,neutral,other,所以就沒有在第一時間進行反應
dialogue-0327,dialogue-0327-017,語者一,high,high,high,high,high,neutral,other,這個折價金額我願意接受
dialogue-0327,dialogue-0327-018,語者一,high,high,high,high,high,neutral,other,希望下次再來你們飯店住宿時
dialogue-0327,dialogue-0327-019,語者一,high,high,high,high,high,neutral,other,可以有好的住宿體驗
dialogue-0327,dialogue-0327-020,語者二,high,high,high,high,high,negative,other,真的很抱歉
dialogue-0327,dialogue-0327-021,語者二,high,high,high,high,high,negative,other,謝謝您願意體諒
dialogue-0327,dialogue-0327-022,語者二,high,high,high,high,high,negative,other,希望很快可以再服務到您~~
dialogue-0327,dialogue-0327-023,語者一,high,high,high,high,high,positive,other,也謝謝你們的折價卷
dialogue-0327,dialogue-0327-024,語者一,high,high,high,high,high,positive,other,將來有機會我會再來的
dialogue-0340,dialogue-0340-000,語者一,high,high,high,high,high,positive,other,嗨嗨您好~
dialogue-0340,dialogue-0340-001,語者一,high,high,high,high,high,positive,other,有訂位嗎?
dialogue-0340,dialogue-0340-002,語者二,high,high,high,high,high,neutral,other,你好 有喔
dialogue-0340,dialogue-0340-003,語者二,high,high,high,high,high,neutral,other,我姓陳
dialogue-0340,dialogue-0340-004,語者一,high,high,high,high,high,neutral,other,我看一下.....
dialogue-0340,dialogue-0340-005,語者一,high,high,high,high,high,neutral,other,咦這邊沒有陳先生的訂位欸
dialogue-0340,dialogue-0340-006,語者一,high,high,high,high,high,neutral,other,確定是訂今天嗎?
dialogue-0340,dialogue-0340-007,語者二,high,high,high,high,high,neutral,other,ㄟ對啊
dialogue-0340,dialogue-0340-008,語者二,high,high,high,high,high,neutral,other,我是打0223156845這支電話號碼
dialogue-0340,dialogue-0340-009,語者一,high,high,high,high,high,neutral,other,喔這是我們隔壁火鍋店的電話耶
dialogue-0340,dialogue-0340-010,語者二,high,high,high,high,high,negative,other,什麼！真的假的
dialogue-0340,dialogue-0340-011,語者二,high,high,high,high,high,negative,other,那我是沒訂到位嗎？
dialogue-0340,dialogue-0340-012,語者一,high,high,high,high,high,neutral,other,你應該就是訂到隔壁的店了
